CustomerID,frequency,recency,T,avg_order_value,predicted_purchase_1yr,CLV_12months
14522,7,94.2857,97.7143,38.853778,3.82,141.16
14524,12,55.0,59.4286,9.036832,9.43,82.53
14525,16,101.0,103.7143,15.273505,7.66,111.4
14527,121,105.0,105.2857,10.320592,53.99,525.51
14529,2,7.1429,15.7143,2.716479,5.09,20.82
14530,15,94.5714,98.1429,12.872875,7.56,93.06
14532,10,66.0,99.7143,12.247707,3.38,39.94
14533,10,83.7143,87.1429,38.947978,5.79,213.75
14534,25,90.2857,90.5714,8.671893,13.21,109.33
14535,8,84.7143,93.2857,7.244095,4.43,31.88
14537,1,80.8571,89.0,27.886957,1.0,28.88
14538,4,88.4286,97.5714,26.362308,2.38,60.78
14539,1,4.1429,6.2857,16.79625,5.43,101.47
14540,10,103.2857,104.5714,14.051667,4.94,66.8
14541,13,91.8571,100.1429,14.236457,6.44,87.77
14543,38,101.4286,105.4286,69.301048,17.17,1120.15
14544,2,63.7143,67.1429,15.714064,1.99,32.33
14546,10,104.0,104.7143,6.563089,4.94,32.0
14547,7,7.2857,7.7143,11.196479,21.61,236.98
14548,8,83.2857,104.7143,23.102636,3.81,84.21
14549,3,60.8571,105.2857,6.388811,1.5,10.51
14550,3,67.5714,69.0,13.866598,2.61,36.6
14551,6,94.7143,97.2857,11.115063,3.37,36.87
14552,2,63.0,84.5714,3.298247,1.55,7.18
14553,8,70.0,72.7143,6.314583,5.56,35.13
14554,3,6.0,7.4286,11.229015,10.89,125.89
14555,5,94.8571,103.0,19.692564,2.73,52.08
14556,2,13.1429,98.2857,4.161684,0.19,1.01
14558,2,11.0,104.4286,43.7,0.11,4.8
14560,43,104.2857,105.2857,30.57015,19.5,561.92
14561,2,15.5714,26.2857,15.663188,3.77,61.02
14562,25,95.2857,95.7143,11.045175,12.58,132.17
14563,1,11.8571,84.5714,5.956381,0.29,2.52
14564,1,43.0,105.0,24.351589,0.59,15.21
14565,4,54.0,67.5714,24.120125,3.2,74.81
14566,3,60.4286,76.1429,255.75,2.31,555.85
14567,1,10.5714,18.5714,46.374545,3.0,138.68
14569,3,86.0,86.1429,17.568529,2.16,37.79
14570,2,23.2857,63.2857,7.763636,1.36,11.94
14572,10,88.2857,88.7143,10.911028,5.72,60.46
14573,12,74.4286,100.0,6.977806,4.93,33.62
14577,6,102.2857,104.0,7.49533,3.18,23.99
14581,1,75.4286,77.7143,6.8275,1.14,10.72
14583,7,88.0,88.7143,3.578211,4.18,15.89
14584,7,70.1429,94.2857,7.973211,3.61,28.63
14585,4,52.2857,59.4286,10.29973,3.64,37.96
14587,8,44.7143,47.2857,4.259542,7.93,34.8
14590,19,44.0,104.5714,14.818663,0.0,0.01
14591,3,28.2857,30.4286,7.501193,4.95,39.91
14592,2,4.1429,9.1429,3.531266,7.01,34.04
14593,11,101.2857,104.2857,5.99677,5.39,31.9
14594,1,52.2857,53.2857,6.987115,1.56,14.96
14595,7,95.5714,98.2857,15.915074,3.81,58.57
14597,5,60.8571,62.4286,22.996105,4.24,94.17
14598,1,75.0,81.2857,4.267111,1.08,7.62
14599,1,17.0,72.7143,5.796076,0.56,4.74
14600,1,12.5714,56.1429,16.021667,0.74,13.23
14605,3,51.0,104.4286,8.604766,1.3,11.79
14606,189,105.0,105.1429,4.697584,84.16,373.29
14607,19,101.2857,103.4286,112.87565,9.02,959.13
14608,9,104.1429,104.7143,79.59381,4.5,337.7
14609,9,85.1429,95.4286,114.323077,4.8,517.05
14610,1,17.0,73.4286,2.435,0.55,2.93
14611,1,22.1429,85.4286,15.903421,0.51,9.04
14615,4,22.0,78.2857,19.828333,0.54,10.43
14616,4,43.7143,78.2857,105.556,2.29,228.45
14617,1,1.8571,59.2857,21.163333,0.23,5.33
14618,6,76.7143,78.0,26.32,4.09,103.19
14619,1,42.2857,77.2857,21.520667,0.94,21.68
14620,1,11.1429,40.4286,15.876154,1.2,21.49
14621,8,97.4286,97.5714,18.871509,4.32,78.18
14623,9,81.4286,86.0,7.16121,5.32,37.64
14624,5,78.1429,86.2857,15.962157,3.18,49.62
14625,10,75.2857,103.2857,16.909323,4.16,67.4
14626,10,100.8571,104.1429,23.322931,4.95,110.02
14628,4,84.5714,97.5714,23.232558,2.36,53.34
14629,1,6.1429,6.7143,6.3684,5.45,49.11
14631,5,62.4286,69.5714,22.26033,3.83,82.31
14634,3,14.8571,77.2857,19.490459,0.34,6.51
14636,1,33.1429,38.2857,21.780357,1.97,46.02
14639,8,87.0,94.4286,17.051233,4.4,72.12
14640,9,94.5714,98.0,17.977143,4.75,81.93
14643,4,79.7143,104.0,27.095,2.16,56.57
14644,6,95.5714,105.1429,36.253548,3.11,107.46
14645,2,68.2857,90.5714,18.268542,1.46,27.27
14646,150,105.1429,105.2857,137.335027,66.82,8633.18
14647,1,46.0,74.7143,10.5425,1.02,13.15
14648,14,44.7143,104.1429,10.428481,0.02,0.15
14649,8,97.7143,98.2857,6.928254,4.29,29.56
14651,8,80.5714,90.1429,7.157314,4.55,32.38
14653,11,105.1429,105.2857,9.404488,5.36,48.89
14655,6,84.0,85.1429,37.655437,3.79,136.0
14656,4,62.0,86.1429,3.816425,2.5,10.88
14657,5,59.7143,62.1429,6.938708,4.25,30.32
14658,1,16.0,16.7143,8.522414,3.53,38.88
14659,8,43.8571,45.0,9.999723,8.27,80.92
14660,1,2.0,14.2857,9.524667,2.8,33.39
14662,6,101.1429,105.1429,5.783319,3.14,18.66
14663,1,0.0,61.4286,7.214706,0.15,1.51
14664,1,2.0,4.7143,6.492245,5.84,53.25
14665,6,76.0,84.5714,20.830682,3.76,75.56
14667,53,103.8571,105.2857,16.069132,23.9,362.59
14669,6,70.8571,105.2857,8.312093,2.67,22.25
14670,2,64.5714,104.5714,3.258827,1.19,5.49
14671,1,2.7143,81.1429,20.499091,0.12,2.65
14672,3,63.7143,97.1429,10.501321,1.74,18.91
14673,6,58.0,58.4286,20.522432,5.23,103.47
14675,1,53.1429,55.4286,4.595385,1.51,11.07
14676,11,86.8571,91.2857,62.833008,6.05,359.02
14679,2,50.0,104.4286,20.467302,1.02,21.19
14680,57,101.4286,105.0,43.711538,25.56,1052.38
14681,5,83.1429,93.2857,43.7575,2.96,123.43
14682,5,69.2857,96.0,17.61407,2.69,46.12
14684,5,52.1429,55.7143,2.942449,4.64,15.69
14685,7,21.4286,103.7143,24.260107,0.01,0.18
14686,4,35.0,94.1429,3.892831,0.9,3.98
14687,2,63.5714,78.7143,35.0515,1.69,57.83
14688,27,64.1429,65.1429,14.704335,18.88,263.23
14690,3,52.2857,58.5714,7.550291,2.96,23.96
14691,4,26.0,30.2857,29.779296,6.14,176.26
14692,11,68.5714,88.1429,10.787044,5.64,58.81
14693,6,37.2857,75.0,15.538133,2.12,32.03
14695,2,30.4286,104.5714,18.71,0.59,11.21
14696,7,59.5714,60.1429,16.06026,5.82,90.45
14697,1,0.0,31.1429,8.573182,0.72,8.0
14698,4,7.1429,7.2857,6.08635,13.88,90.07
14699,3,44.4286,75.0,14.052,2.08,29.56
14700,4,64.7143,69.2857,18.419521,3.23,58.23
14701,14,96.2857,97.7143,7.541361,7.14,52.2
14702,28,104.0,104.1429,9.376077,13.01,116.12
14704,10,87.5714,89.1429,3.855903,5.69,22.4
14707,1,20.1429,82.2857,69.6,0.5,34.08
14708,4,64.7143,65.0,43.737073,3.43,143.4
14709,24,102.7143,104.8571,24.891681,11.13,261.9
14710,12,103.1429,105.1429,4.397662,5.8,25.48
14711,10,36.0,37.4286,8.230783,11.63,93.56
14712,3,55.5714,59.7143,41.502188,2.93,116.82
14713,20,103.8571,105.1429,7.578311,9.34,68.03
14714,3,94.7143,98.1429,9.744516,1.92,19.49
14715,7,95.0,98.4286,13.305515,3.8,49.14
14716,2,57.2857,63.4286,5.659167,2.07,14.17
14719,4,35.4286,35.5714,6.731234,5.55,39.36
14720,2,17.2857,18.0,17.940811,5.27,96.52
14722,2,48.4286,69.4286,5.626667,1.8,12.29
14723,10,103.5714,105.0,4.340627,4.92,21.62
14725,3,72.8571,76.2857,12.594545,2.39,30.64
14727,2,38.8571,78.0,10.245111,1.39,15.48
14729,2,36.0,89.2857,4.441212,1.03,5.89
14730,7,39.2857,39.4286,4.107294,8.18,35.18
14731,2,23.5714,30.2857,8.444889,3.61,34.09
14732,18,103.1429,104.2857,19.91722,8.52,161.05
14733,14,55.1429,57.4286,44.937774,11.25,477.55
14734,3,18.0,78.7143,16.768571,0.48,7.96
14735,55,104.5714,105.0,33.44306,24.87,783.72
14736,1,0.0,69.2857,4.250568,0.11,0.8
14737,3,56.7143,57.1429,78.981556,3.06,229.58
14738,8,98.5714,104.5714,22.77375,4.03,87.75
14739,24,104.7143,105.2857,47.432869,11.11,496.79
14740,10,65.0,93.1429,18.013247,4.21,72.58
14741,6,58.0,59.5714,22.540658,5.14,111.35
14744,13,79.1429,81.4286,31.017627,7.82,229.73
14745,11,75.0,91.0,18.224357,5.77,100.49
14746,3,2.4286,60.4286,65.944444,0.07,4.1
14748,9,88.0,92.1429,16.867296,5.01,81.18
14751,1,6.0,103.7143,18.064286,0.1,1.94
14753,1,53.2857,65.7143,18.114792,1.26,24.99
14754,5,92.2857,98.5714,11.381838,2.84,32.13
14755,24,103.8571,105.1429,20.994842,11.11,220.81
14756,2,58.4286,60.5714,22.300504,2.18,48.73
14758,6,66.5714,87.1429,21.065956,3.48,70.72
14759,2,32.5714,33.1429,15.940882,3.5,57.61
14761,2,55.1429,63.4286,18.663333,2.06,39.1
14762,1,51.8571,89.4286,13.919,0.85,13.55
14765,2,21.0,25.1429,6.515641,4.17,31.85
14766,10,77.5714,78.7143,19.089012,6.35,115.83
14768,1,15.7143,18.1429,38.52,3.31,128.73
14769,16,103.0,103.2857,11.104123,7.7,81.91
14770,7,60.0,93.1429,18.465178,3.1,55.1
14771,1,16.4286,105.1429,12.651489,0.24,3.54
14775,2,44.8571,53.1429,16.865,2.37,41.04
14776,14,56.4286,63.7143,19.517368,10.11,187.79
14778,1,25.8571,44.0,20.881714,1.58,35.52
14779,2,6.1429,46.1429,9.418293,0.77,8.0
14780,1,3.5714,11.2857,16.580741,3.73,69.06
14784,2,51.8571,55.5714,16.664074,2.32,39.81
14785,1,0.7143,2.1429,25.8,7.14,193.22
14788,2,84.1429,85.1429,19.936552,1.63,32.98
14790,9,101.7143,104.0,17.424966,4.52,75.48
14793,1,73.4286,76.4286,16.048718,1.15,20.72
14794,9,69.2857,69.5714,18.7875,6.43,115.7
14796,26,103.4286,103.5714,6.814859,12.17,79.46
14798,7,85.1429,92.5714,14.781837,3.98,57.05
14799,1,98.0,105.2857,14.702174,0.86,14.46
14800,16,55.4286,62.1429,11.986778,11.7,134.11
14803,2,18.5714,41.7143,19.217045,2.32,45.27
14805,6,86.5714,88.7143,8.524016,3.65,31.13
14806,1,52.0,62.7143,15.1715,1.31,22.57
14807,1,37.0,92.7143,13.266842,0.66,10.12
14808,7,19.0,24.5714,11.768831,11.08,127.39
14809,1,0.0,88.7143,38.153333,0.06,2.23
14810,12,55.5714,61.2857,7.820698,9.15,69.62
14813,3,34.4286,87.1429,6.441377,1.19,8.4
14815,1,4.4286,9.5714,14.688679,4.32,72.31
14817,6,61.0,89.5714,17.216783,3.14,52.44
14818,5,82.0,92.4286,11.091923,2.98,32.9
14819,3,93.4286,102.5714,8.452037,1.83,16.37
14820,8,93.7143,96.7143,19.918125,4.34,82.8
14821,6,44.2857,96.5714,17.828261,1.17,20.18
14823,2,2.0,27.7143,4.591857,1.43,8.38
14824,9,89.5714,91.0,25.461456,5.09,123.45
14825,23,87.0,87.4286,15.836388,12.58,189.0
14826,1,16.2857,99.2857,38.52,0.27,10.54
14828,12,76.5714,104.5714,97.420396,4.54,416.47
14829,6,58.1429,62.2857,15.998571,4.92,76.5
14831,2,8.1429,105.2857,20.445976,0.07,1.47
14834,6,55.7143,58.1429,25.358161,5.23,127.25
14835,1,12.7143,88.1429,148.5,0.28,39.94
14836,2,2.8571,4.2857,17.075,9.72,170.34
14837,8,85.0,97.7143,16.556555,4.21,67.1
14838,1,44.7143,105.1429,10.998857,0.61,8.07
14839,2,40.8571,100.5714,12.368649,0.92,12.08
14840,1,38.8571,77.0,16.486818,0.9,16.65
14841,13,97.7143,105.2857,23.876667,6.18,140.14
14842,3,37.8571,44.0,19.480621,3.7,71.44
14844,9,77.5714,86.5714,24.196498,5.24,120.83
14847,2,59.4286,80.5714,21.757258,1.61,35.3
14849,42,96.7143,99.7143,20.87752,19.93,392.75
14850,6,36.7143,81.1429,9.081846,1.41,12.72
14851,2,86.7143,90.0,19.747857,1.55,31.02
14852,17,83.7143,92.0,19.846052,8.87,167.15
14853,4,83.0,86.4286,44.415161,2.67,113.5
14854,10,86.8571,98.0,20.107757,5.14,98.64
14855,6,70.1429,87.1429,31.499034,3.56,107.17
14856,2,2.8571,8.0,19.854308,7.33,147.57
14857,6,82.1429,90.5714,17.144836,3.55,58.98
14859,4,77.4286,79.1429,25.84303,2.89,72.4
14861,9,97.0,104.4286,16.055,4.47,68.9
14862,1,17.5714,21.1429,17.525,2.98,57.77
14865,3,104.4286,105.4286,15.42,1.81,27.95
14866,17,62.0,63.4286,153.604,12.43,1797.55
14867,15,78.4286,104.8571,21.547883,5.13,104.96
14868,11,59.5714,60.0,19.829431,8.72,165.01
14869,5,102.1429,103.2857,11.38582,2.75,31.04
14870,5,60.2857,97.5714,28.291538,2.34,63.64
14871,8,105.0,105.4286,6.330773,4.03,25.51
14872,2,21.4286,90.4286,18.990698,0.52,10.13
14873,1,60.4286,90.4286,17.431224,0.89,17.18
14875,2,47.7143,63.0,32.161798,2.01,63.49
14876,1,5.7143,80.1429,19.746154,0.19,3.99
14877,1,32.0,91.7143,6.759524,0.6,5.62
14878,24,92.0,93.7143,11.047425,12.3,129.4
14880,2,30.1429,41.1429,15.012826,2.82,44.01
14882,13,84.7143,88.4286,54.563846,7.26,373.93
14883,5,27.5714,30.1429,14.369623,7.44,105.05
14885,2,47.7143,66.4286,51.552258,1.89,94.1
14890,2,58.0,94.1429,14.337719,1.31,19.65
14891,3,41.1429,62.2857,17.567143,2.59,45.3
14893,2,86.8571,88.1429,17.071792,1.58,27.74
14894,2,93.1429,105.2857,32.452391,1.33,42.4
14895,37,103.1429,104.1429,27.9106,17.01,447.93
14896,7,75.5714,104.7143,7.217391,3.2,23.1
14897,7,102.4286,103.4286,24.728661,3.64,86.24
14898,13,101.8571,105.1429,11.566838,6.23,69.25
14901,11,69.5714,71.1429,14.320896,7.54,103.64
14902,2,75.4286,79.0,17.552881,1.73,31.15
14903,4,36.7143,39.7143,7.986657,5.06,41.87
14904,3,60.7143,61.0,11.563759,2.9,34.42
14905,7,82.7143,105.1429,25.274231,3.38,81.8
14907,15,85.5714,86.0,20.700448,8.53,167.72
14908,1,55.5714,66.1429,27.278571,1.26,35.83
14909,2,32.2857,94.7143,17.5585,0.81,14.58
14910,3,7.4286,7.7143,14.478333,10.84,158.37
14911,378,105.2857,105.4286,25.324756,167.41,3989.58
14912,5,95.1429,97.4286,29.988095,2.89,83.07
14913,7,64.2857,69.2857,16.490405,5.13,81.72
14915,10,92.1429,105.1429,20.125,4.81,92.36
14916,7,78.1429,88.1429,22.708582,4.13,89.88
14917,1,0.0,85.1429,38.75,0.06,2.53
14918,8,70.7143,87.1429,42.239787,4.54,182.03
14920,2,50.4286,80.7143,16.568763,1.52,25.88
14921,1,24.4286,28.7143,16.872692,2.43,45.62
14922,1,16.2857,72.4286,16.8748,0.54,10.21
14924,2,56.2857,91.2857,30.032581,1.35,40.05
14926,1,31.0,85.4286,119.8,0.67,76.08
14929,1,55.5714,60.1429,24.608529,1.4,36.25
14930,5,71.1429,86.5714,18.837158,3.1,56.81
14931,3,33.7143,34.2857,24.117,4.56,107.86
14932,1,2.8571,55.0,20.816563,0.33,7.29
14933,3,0.1429,63.4286,442.5,0.02,9.58
14934,4,51.4286,63.0,18.937838,3.41,63.24
14935,1,46.0,88.4286,109.608846,0.81,84.94
14936,11,78.5714,83.2857,23.549924,6.55,146.82
14937,2,10.5714,18.5714,47.702353,4.77,220.1
14938,1,0.0,80.2857,32.710282,0.08,2.55
14940,1,45.1429,104.7143,16.609063,0.62,11.39
14942,3,46.8571,104.1429,39.292632,1.18,44.6
14944,18,90.1429,94.2857,32.29264,9.28,283.33
14947,5,78.8571,89.1429,19.440556,3.08,58.07
14948,5,28.0,31.2857,17.491587,7.23,123.14
14949,3,36.0,103.0,19.074074,0.79,14.97
14952,31,96.7143,105.1429,57.424593,13.82,747.6
14953,3,58.5714,62.1429,3.970574,2.84,13.48
14954,1,98.7143,100.4286,3.916271,0.91,6.13
14957,1,55.8571,92.0,9.346071,0.84,9.91
14958,5,84.1429,105.1429,13.267465,2.59,33.85
14959,3,33.1429,42.2857,11.78678,3.75,45.35
14960,1,23.2857,24.4286,8.195185,2.78,29.73
14961,21,103.5714,105.0,24.492761,9.8,227.04
14962,3,44.8571,83.4286,26.207857,1.76,45.15
14963,11,73.7143,75.0,6.562122,7.21,46.52
14965,1,0.0,13.7143,7.359136,2.5,24.76
14966,5,101.4286,103.4286,7.048079,2.74,19.82
14967,5,98.1429,105.1429,68.365862,2.68,173.76
14968,1,61.1429,65.4286,5.993855,1.31,11.29
14970,11,85.0,94.7143,43.534071,5.79,238.35
14971,2,1.1429,6.1429,7.083742,8.0,65.42
14972,1,36.1429,54.4286,7.2535,1.38,13.57
14973,2,16.8571,32.1429,41.076563,3.11,124.24
14975,1,52.0,60.1429,18.168846,1.38,27.45
14976,6,38.4286,46.5714,11.124789,6.11,66.94
14978,9,74.0,84.2857,10.73169,5.33,55.61
14981,1,25.2857,60.4286,16.950909,1.02,19.25
14984,5,96.8571,99.5714,23.342778,2.83,63.78
14985,1,22.8571,51.1429,3.518193,1.23,7.84
14986,1,44.0,97.7143,5.745918,0.68,5.7
14987,7,103.1429,105.2857,103.376667,3.58,349.35
14988,6,55.8571,86.0,8.675106,3.11,26.95
14990,1,16.8571,104.2857,7.242143,0.25,2.45
14994,4,34.4286,89.0,3.142567,1.07,3.98
14995,1,34.5714,40.0,3.866333,1.91,12.73
14996,1,0.0,68.7143,10.787561,0.12,1.52
14997,3,87.0,93.5714,20.436842,1.99,40.16
14998,3,62.1429,86.4286,6.02544,2.01,13.4
15001,1,0.0,56.2857,4.380222,0.19,1.38
15002,8,83.0,99.4286,12.279169,4.09,48.74
15003,5,29.8571,97.4286,3.121672,0.31,1.09
15005,55,103.2857,105.4286,5.766281,24.72,135.45
15006,1,57.4286,64.7143,4.159282,1.3,9.04
15008,1,22.4286,91.0,30.0,0.45,13.94
15009,2,1.8571,3.5714,6.996833,10.12,81.98
15011,1,3.0,59.4286,20.83,0.28,6.19
15012,2,74.7143,82.2857,3.38356,1.66,7.82
15013,9,27.1429,96.7143,4.737706,0.01,0.05
15014,1,19.0,25.1429,7.808182,2.6,26.9
15015,12,32.0,103.5714,8.001604,0.0,0.01
15016,4,53.0,77.5714,5.913238,2.68,16.92
15018,2,47.0,52.4286,16.006774,2.42,40.0
15021,11,70.0,71.1429,4.013788,7.55,30.61
15022,4,95.1429,96.7143,8.096,2.43,20.34
15023,19,95.8571,96.2857,12.1,9.64,111.19
15024,15,59.2857,60.5714,11.123094,11.5,122.6
15025,1,76.4286,81.1429,7.042319,1.09,10.48
15026,4,52.5714,64.0,7.621095,3.37,26.71
15027,9,84.8571,89.1429,35.116484,5.16,172.01
15028,5,55.1429,56.2857,9.440588,4.62,43.85
15030,7,82.0,92.1429,59.997273,3.97,225.62
15031,13,103.8571,104.4286,7.855544,6.29,47.94
15032,7,67.5714,104.1429,115.895263,2.81,307.28
15033,9,46.4286,47.0,5.10776,8.88,45.7
15034,13,80.2857,82.4286,10.945745,7.74,81.43
15036,2,15.2857,25.5714,3.609748,3.85,18.98
15037,1,0.0,53.7143,8.839111,0.22,2.45
15038,8,52.4286,60.7143,4.878851,6.35,31.57
15039,92,102.8571,104.1429,14.52374,41.51,568.51
15041,1,39.1429,63.4286,2.805631,1.18,6.71
15042,1,56.5714,85.0,35.05,0.94,33.52
15043,5,71.7143,76.1429,57.1064,3.57,193.39
15044,31,100.5714,103.2857,17.678262,14.41,240.94
15045,1,15.1429,36.7143,61.305,1.6,96.1
15046,24,97.8571,99.1429,19.350738,11.71,214.6
15048,3,43.2857,52.5714,4.053191,3.18,15.39
15050,4,65.0,68.5714,27.430805,3.26,86.41
15051,8,102.1429,105.4286,13.587924,4.01,52.8
15053,2,39.5714,40.1429,10.057246,3.03,33.22
15054,1,4.0,5.7143,2.65,5.65,31.34
15055,2,35.5714,103.2857,6.779259,0.75,5.89
15057,4,65.5714,104.8571,46.513714,1.92,85.34
15058,15,89.7143,93.2857,9.762478,7.91,74.21
15059,18,99.0,104.7143,5.936054,8.43,48.51
15060,3,0.1429,1.2857,2.570175,16.19,55.8
15061,126,105.0,105.4286,140.900301,56.12,7439.61
15062,7,77.0,87.1429,16.261761,4.17,65.49
15064,3,43.8571,102.4286,15.486543,1.12,17.42
15065,4,53.2857,58.5714,20.041325,3.7,72.44
15067,4,75.5714,86.7143,21.824181,2.63,55.8
15068,3,82.1429,88.7143,5.38945,2.08,12.68
15070,2,50.2857,103.4286,23.032813,1.05,24.15
15071,3,68.1429,81.4286,26.954815,2.21,57.98
15073,7,96.0,97.2857,17.534717,3.85,65.05
15074,2,51.7143,66.7143,21.57125,1.92,41.78
15076,2,50.0,74.5714,18.09675,1.67,30.91
15077,1,33.7143,104.2857,75.8775,0.49,36.35
15078,51,104.0,105.0,22.437312,23.09,488.57
15079,10,74.1429,104.4286,25.712057,3.91,95.74
15080,1,10.5714,71.5714,17.620968,0.39,7.6
15081,11,73.2857,76.4286,18.362079,7.08,124.09
15084,1,38.0,92.1429,31.135484,0.68,21.63
15086,1,8.7143,89.2857,19.866364,0.2,4.21
15088,1,6.5714,9.5714,20.352105,4.54,99.95
15089,5,16.8571,18.2857,16.695448,10.41,169.73
15091,2,86.7143,96.2857,18.361579,1.44,27.03
15092,2,35.2857,66.0,17.254667,1.69,29.88
15093,22,101.8571,104.4286,43.361962,10.28,420.35
15094,1,25.8571,92.0,16.6,0.5,9.26
15095,9,83.4286,98.1429,25.335806,4.61,111.32
15097,2,82.7143,83.2857,13.762879,1.67,24.02
15098,2,0.0,26.0,13305.5,1.11,13840.73
15100,6,52.5714,100.1429,137.11875,1.77,228.5
15101,5,83.1429,84.2857,25.481724,3.28,80.59
15102,1,2.2857,78.0,20.543333,0.12,2.76
15103,1,7.8571,12.2857,20.096,3.95,86.0
15104,1,12.2857,40.2857,14.828955,1.27,21.48
15105,8,86.8571,89.4286,20.496093,4.65,91.29
15106,4,36.0,38.4286,14.2252,5.2,73.45
15107,8,20.0,64.4286,19.627381,0.13,2.47
15108,3,12.2857,32.4286,21.670833,3.34,71.31
15109,2,70.0,105.0,20.48125,1.23,25.46
15110,5,66.0,69.2857,28.412264,3.87,105.69
15111,4,80.4286,84.5714,18.09163,2.72,48.31
15113,2,6.4286,7.7143,36.5525,8.01,286.41
15114,11,55.8571,60.1429,14.719134,8.63,121.83
15115,1,102.0,104.5714,15.195714,0.88,15.11
15116,3,26.7143,29.1429,30.061111,5.1,148.83
15117,7,88.5714,90.5714,18.97687,4.09,74.78
15121,1,34.0,41.1429,16.347143,1.85,33.74
15122,10,72.1429,88.4286,19.767709,5.43,102.52
15123,4,89.4286,90.4286,25.443552,2.58,63.56
15124,3,89.8571,93.0,14.542581,2.01,29.49
15125,23,84.7143,88.2857,70.936958,12.41,829.31
15126,1,21.5714,98.1429,17.9796,0.37,7.31
15127,1,64.8571,74.1429,25.410714,1.16,30.85
15128,4,52.8571,61.4286,14.501463,3.52,50.66
15129,22,80.0,87.1429,33.140966,11.87,371.51
15132,4,34.8571,37.4286,18.806346,5.3,97.68
15133,4,56.1429,74.2857,36.87551,2.9,102.47
15134,9,58.2857,60.2857,18.779882,7.23,130.11
15135,1,45.2857,79.4286,15.284,0.93,16.15
15136,3,13.4286,13.7143,18.922059,8.26,154.99
15137,1,22.8571,97.1429,24.217647,0.4,10.22
15139,1,13.8571,48.0,13.766154,1.03,16.39
15140,7,55.7143,63.1429,28.961518,5.5,152.03
15141,6,23.4286,88.7143,17.355875,0.1,1.66
15142,5,64.8571,71.4286,18.450141,3.75,67.23
15143,1,29.5714,61.7143,18.181613,1.08,21.53
15144,28,102.5714,103.7143,34.843295,13.04,428.76
15145,3,34.8571,35.4286,17.831791,4.45,79.03
15146,1,18.1429,41.5714,14.584176,1.47,24.44
15149,3,73.7143,92.7143,22.420735,1.94,42.85
15150,12,75.1429,77.5714,15.668307,7.57,113.46
15151,1,12.2857,72.7143,36.589649,0.43,15.83
15152,13,98.8571,100.1429,17.5461,6.52,109.16
15154,2,57.5714,68.2857,7.767168,1.92,16.93
15156,2,4.5714,4.7143,17.481636,9.62,172.27
15157,4,103.7143,104.1429,17.46125,2.28,39.07
15158,1,50.8571,57.2857,55.092727,1.44,78.21
15159,33,61.4286,61.5714,27.304605,24.05,619.87
15160,3,9.1429,60.1429,25.620435,0.36,9.03
15163,1,24.8571,27.4286,10.498966,2.54,32.65
15164,8,88.8571,98.5714,5.761676,4.21,24.44
15167,4,50.4286,96.1429,5.354013,1.74,10.1
15169,1,49.1429,103.7143,9.647797,0.66,7.96
15172,4,32.5714,33.7143,14.764091,5.76,84.24
15173,6,33.8571,88.1429,17.37907,0.62,10.51
15174,1,12.5714,58.5714,14.160588,0.68,11.03
15179,12,102.5714,105.1429,23.859618,5.8,131.47
15180,2,31.7143,84.1429,15.710192,1.03,16.7
15181,4,95.0,104.4286,60.01,2.24,128.07
15182,10,71.7143,93.7143,23.9916,4.88,111.52
15183,2,5.2857,83.4286,16.840263,0.1,1.71
15184,3,99.1429,103.2857,8.159405,1.83,15.89
15186,4,97.4286,99.4286,26.984615,2.37,61.81
15187,15,30.1429,30.2857,52.496484,19.8,981.33
15189,45,72.5714,72.7143,72.71527,28.23,1932.74
15191,2,32.1429,98.2857,16.801429,0.74,12.77
15192,4,80.0,97.0,18.311978,2.35,42.18
15194,27,104.7143,105.1429,25.255315,12.45,297.09
15196,1,42.0,103.7143,7.469048,0.59,5.95
15197,5,102.5714,104.0,31.822203,2.73,83.16
15198,4,85.2857,98.4286,18.430645,2.35,42.36
15199,9,73.7143,82.1429,61.223529,5.48,317.36
15201,6,74.8571,87.2857,18.4295,3.62,64.59
15203,14,100.8571,104.4286,12.828513,6.71,82.43
15205,1,6.0,18.1429,17.655135,2.69,52.39
15206,3,37.8571,39.2857,46.7,4.11,184.06
15207,2,18.7143,78.1429,28.496667,0.65,18.34
15208,5,60.2857,60.4286,20.219167,4.37,85.61
15210,2,50.0,82.1429,17.555075,1.48,26.55
15211,1,43.5714,52.1429,17.200192,1.53,29.23
15212,1,19.2857,53.7143,20.828,1.05,23.51
15213,1,1.5714,47.0,13.68125,0.39,6.13
15214,7,34.4286,34.5714,15.104,9.03,132.16
15215,6,80.8571,87.4286,21.437434,3.67,75.84
15216,1,75.8571,88.2857,20.25375,0.99,21.66
15218,21,96.0,97.4286,28.997038,10.47,287.05
15219,1,67.4286,92.5714,26.363462,0.9,24.85
15220,5,32.7143,40.0,15.204786,5.91,88.01
15221,3,38.7143,91.0,71.110345,1.26,85.25
15222,10,57.8571,103.2857,25.731232,1.34,32.91
15223,4,72.7143,104.8571,41.704412,2.05,81.92
15224,4,47.8571,99.0,24.896,1.5,36.09
15227,8,85.2857,90.4286,20.737417,4.59,91.09
15228,5,61.8571,71.2857,23.847308,3.72,85.66
15230,1,0.1429,34.2857,18.678261,0.61,12.51
15232,1,3.8571,20.0,19.743871,2.17,46.44
15235,15,24.4286,55.4286,15.577303,0.07,1.0
